Prediction1,Prediction2,Prediction3,Prediction4,Prediction5,Prediction6,Prediction7,Prediction8,Prediction9,Id
0.00030287405,0.0002746612,0.994402,0.00040663764,0.0013271606,0.00075521634,0.0010236114,0.00042984105,0.0004551751,219
0.00030287405,0.00037905088,0.994402,0.00040663764,0.0013271606,0.00088796567,0.0012624352,0.00042984105,0.00052443537,220
0.00026292604,0.00037905088,0.994402,0.00040663764,0.0013271606,0.000718131,0.0010236114,0.00042984105,0.0004551751,221
0.9225489,0.013827006,0.028226832,0.0004560811,0.0013271606,0.0009914729,0.006284927,0.0027204172,0.03597869,222
0.0032392025,0.014233019,0.9932656,0.00040663764,0.0013271606,0.0011026043,0.0024462594,0.00061911484,0.0012586196,223
0.0032392025,0.014605833,0.9887002,0.00061321555,0.0013271606,0.0011026043,0.0024462594,0.00061911484,0.0012586196,224
0.00036308973,0.00020671672,0.0005967717,0.0004137168,0.00040036827,0.00031744826,0.00011310844,0.99653304,0.000517179,225
0.0023394958,0.00016139445,0.0005967717,8.229884e-05,0.0005280504,0.010385775,0.00011223325,0.020739233,0.86580527,226
0.00025162927,0.00021191323,0.0005967717,0.0004481195,0.0005074198,0.0003124165,9.203276e-05,0.999315,0.000629674,227
0.00015753912,0.01359336,0.0005967717,0.00094555103,0.000685938,0.001674475,0.0015036351,0.9849064,0.00042160525,228
0.00042935126,0.00049286144,0.0005967717,0.00013351649,0.0007792915,0.9085164,0.0019999526,0.02121582,0.0019446329,229
0.9777633,0.0001780671,0.0005967717,0.0002592356,0.0004366937,0.0001613743,9.203276e-05,0.0010441507,0.0012820447,230
0.06362759,6.834279e-05,0.0005967717,0.0006217237,0.00057821214,0.00078813743,9.203276e-05,0.00041928442,0.99099535,231
0.0017571017,0.009150787,0.0005967717,0.012114468,0.0012305704,0.0003656144,0.004761979,0.9724416,0.00016313988,232
0.001952364,6.3673746e-05,0.0005967717,0.00012342683,0.0006647874,0.0015536182,9.203276e-05,0.0018460829,0.99541146,233
0.99694926,0.0015229537,0.0005967717,9.9754274e-05,0.00012955767,0.00086635613,0.00011075799,0.000555643,0.00012746798,234
0.9974293,0.0025922328,0.0005967717,0.0001134725,0.00011398817,0.00032835346,8.98747e-05,0.01214951,0.00017094138,235
0.00030287405,0.00037905088,0.994402,0.00040663764,0.0013271606,0.000667186,0.0010769048,0.00042984105,0.00067084964,236
0.00075178046,0.00037905088,0.994402,0.00040663764,0.0013271606,0.0019218662,0.0012624352,0.00042325907,0.00067084964,237
0.00030287405,0.00037905088,0.994402,0.00040663764,0.0013271606,0.00075521634,0.0012624352,0.0003756081,0.00067918753,238
0.00030287405,0.00037905088,0.994402,0.00040663764,0.0013271606,0.0010642051,0.0012624352,0.0003756081,0.0006005641,239
0.00021444929,0.0002746612,0.994402,0.00052622374,0.0013271606,0.0014096871,0.0012138081,0.0003756081,0.0006919318,240
0.9989066,0.00020449463,0.0005967717,0.00015608605,0.00048294038,0.00021177004,9.203276e-05,0.00056269567,0.00019464176,241
0.0004281166,0.0032679325,0.0005967717,6.4007734e-05,0.00052145385,0.00038129828,0.00013793411,0.99601716,0.00081210583,242
0.0011000643,0.00014485823,0.0005967717,0.00040096013,0.00056502013,0.996473,0.00019975255,0.003275432,0.0005549296,243
0.9967449,0.23068254,0.0005967717,0.00046016113,0.00016448068,0.00023721241,6.929389e-05,0.0002911479,0.0002266735,244
0.0014075395,0.00022064905,0.0005967717,0.0004560811,0.00034597493,0.9986603,0.001191982,0.0013099768,0.0025491137,245
0.00030287405,0.00037905088,0.994402,0.00040663764,0.0013271606,0.0015667039,0.0012624352,0.00042325907,0.0011531009,246
0.00030287405,0.0002746612,0.994402,0.00040663764,0.0013271606,0.0013951734,0.0012624352,0.0003756081,0.00052443537,247
0.0017078739,0.0020770254,0.0017545109,0.0004560811,0.00034597493,0.00078627747,0.0010236114,0.0012707156,0.9941649,248
0.0001931093,0.0002746612,0.9929476,0.0021555545,0.0013271606,0.0016553182,0.002108914,0.0003756081,0.0007816543,249
0.00030287405,0.00037905088,0.994402,0.00040663764,0.0013271606,0.002115349,0.0012624352,0.00042325907,0.00052443537,250
0.00024703378,0.0003396327,0.994402,0.00040663764,0.0013271606,0.0013951734,0.0010236114,0.0003756081,0.00067918753,251
0.00024703378,0.00030328523,0.994402,0.00040663764,0.0013271606,0.000718131,0.0010236114,0.0003756081,0.0004551751,252
0.00024703378,0.00037905088,0.994402,0.00040663764,0.0013271606,0.0013735128,0.0012624352,0.0003756081,0.0010323416,253
0.0032392025,0.014233019,0.9887002,0.00061321555,0.0013271606,0.0012818652,0.0019705307,0.00061911484,0.0012586196,254
0.0013510449,0.99862885,0.0005967717,0.00010422039,0.00032325368,0.00011708068,0.00011233014,0.0002810637,0.0005073434,255
0.0018535252,0.9940904,0.01592791,9.075375e-05,0.0008855462,0.00018922458,0.00015292763,0.00028264459,0.00045033576,256
0.0002556213,0.00013348962,0.0005967717,0.00039664534,0.0005341277,0.0002541472,9.203276e-05,0.9791347,0.00090645347,257
0.00025162927,0.00013167596,0.0005967717,0.0001894712,0.0005341277,0.00022772978,9.203276e-05,0.9993537,0.000629674,258
0.88814074,8.720512e-05,0.0005967717,0.0014178237,0.0005627115,0.0020091361,0.00088457897,0.009996982,0.0005137593,259
0.0003128958,8.716122e-05,0.0005967717,0.00020816136,0.00038544726,0.00016236442,9.203276e-05,0.99782383,0.000517179,260
0.999353,9.3224044e-05,0.0005967717,0.0002484382,0.0003216818,0.000691134,9.203276e-05,0.0018651445,0.0006636388,261
0.85839707,8.580045e-05,0.0005967717,0.00015038905,0.0004746393,0.00020788923,0.000108115106,0.0002599417,0.015661664,262
0.0010995531,0.00017106989,0.0005967717,0.20197213,0.00067279063,0.5574336,0.00021214066,0.0077942647,0.0034146411,263
0.99210757,0.00013845264,0.0005967717,0.000115186274,9.154182e-05,0.0025121134,8.773051e-05,0.00033826745,0.0007564275,264
0.1847125,0.05662217,0.0005967717,0.00026605267,0.0014133408,0.17824318,0.003847084,0.77947927,0.000116390525,265
0.0024220957,0.99608517,0.0005967717,0.0001441478,0.000103826096,0.0002581772,0.000187849,0.0012730913,0.0014424523,266
0.0032109378,0.9905131,0.0005967717,0.0004560811,0.00034597493,0.00037809418,0.00036734118,0.0004293357,0.0011414841,267
0.005284283,0.0047025597,0.0012492988,0.0004560811,0.00034597493,0.00059542974,0.0032715625,0.0010904637,0.98102313,268
0.002552081,0.9348519,0.0005967717,0.000504385,0.00030717795,8.1923776e-05,0.0063093584,0.0008718519,0.00045264864,269
0.0007109887,0.9991431,0.0008383248,9.740673e-05,0.00042529346,0.0001364427,0.00010750322,0.0005452278,0.0004134621,270
0.0025269769,0.9977277,0.0005967717,0.00029124954,0.0003802445,7.9223064e-05,0.00019224564,0.0014211222,0.0020924858,271
0.0011909617,0.99772877,0.01592791,0.0001441478,0.0011454484,0.00011052219,0.00020087676,0.00027750898,0.001489938,272
0.00037390433,8.580045e-05,0.0005967717,0.00013156528,0.00038544726,0.00049239094,9.203276e-05,0.99866605,0.000517179,273
0.00050245406,0.00060603704,0.0005967717,0.0006357696,0.000685938,0.0003039797,9.203276e-05,0.99835974,0.0018032179,274
0.00661959,0.00011908137,0.0005967717,0.00013758679,0.00049954746,0.0009860698,9.203276e-05,0.0018474796,0.99567974,275
0.6985486,0.00019572637,0.0005967717,0.0014763471,0.000685938,0.037384246,0.00011223325,0.0030819087,0.0005243236,276
0.00028972988,0.00016076243,0.0005967717,0.00024457512,0.0005341277,0.0002541472,9.203276e-05,0.99472815,0.000629674,277
0.0008791106,0.00018308705,0.0005967717,0.0014797942,0.000685938,0.0055319606,0.00011223325,0.99343634,0.0007864303,278
0.00015507861,0.0051913355,0.0005967717,0.0044054845,0.0010040465,0.003164267,0.005870003,0.89475507,0.00032302632,279
0.9961933,5.4651417e-05,0.0005967717,0.00012668883,0.00033287803,0.001369838,9.203276e-05,0.0013553081,0.002921517,280
0.00031091154,7.6461394e-05,0.0005967717,0.0011364341,0.004928337,0.9736998,9.464412e-05,0.0003259342,0.00016845137,281
0.002809938,0.99818283,0.0005967717,0.00019613084,0.00041001342,0.00023967703,0.00012169718,0.0012140082,0.0003005304,282
0.3609565,0.00020014567,0.0005967717,0.00021753777,0.007375908,0.1390202,0.00011340566,0.0023509806,0.00027268758,283
0.00078631047,0.000536096,0.0005967717,0.00040663764,0.00034597493,0.7670452,0.019276813,0.0019910594,0.003259204,284
0.00021444929,0.0002746612,0.9932822,0.00040663764,0.0013271606,0.0048521124,0.0012138081,0.00042984105,0.0006919318,285
0.00030287405,0.00037905088,0.994402,0.00040663764,0.0013271606,0.00090566784,0.0010769048,0.00042984105,0.0010008991,286
0.00030287405,0.00037905088,0.994402,0.00040663764,0.0013271606,0.000718131,0.0010236114,0.0003756081,0.00078250654,287
0.00021444929,0.0002746612,0.9932822,0.00052622374,0.0013271606,0.0016196173,0.001301889,0.0003756081,0.0006919318,288
0.0076266895,0.00018591776,0.0005967717,0.00025915826,0.00077171565,0.00016689497,9.203276e-05,0.0006690418,0.028890893,289
0.00050618366,5.865891e-05,0.0005967717,0.00019035795,0.00040036827,0.00024027031,0.00011310844,0.99673235,0.00069129147,290
0.52774936,4.9617916e-05,0.0005967717,0.00013342727,0.0003134425,0.0043517994,9.203276e-05,0.0023692653,0.0038543546,291
0.998298,0.00058239524,0.0005967717,0.00023112335,0.0001432346,0.0008798732,5.7704954e-05,0.00051892386,0.00044236012,292
0.0011795908,0.0001343926,0.0005967717,0.00039895272,0.0007280424,0.99569136,9.570287e-05,0.0012633692,0.00035280065,293
0.00076357095,7.6461394e-05,0.0005967717,0.00046379663,0.00034597493,0.99857986,0.00082667306,0.0013765247,0.0015099044,294
0.00028633766,0.99253684,0.0005967717,0.00024701824,0.00045276794,0.00068807864,0.0001252564,0.017091645,0.0005816943,295
0.013334009,0.9975439,0.0005967717,0.00013011579,7.381224e-05,0.00021052865,0.000187849,0.0026533157,0.00017857122,296
0.00030287405,0.0002746612,0.994402,0.00040663764,0.0013271606,0.0027293337,0.0012624352,0.00042325907,0.0010008991,297
0.0006526613,0.00041854943,0.994402,0.00040663764,0.0013271606,0.0018829026,0.0010236114,0.0003756081,0.0004551751,298
0.0001931093,0.0002746612,0.9879596,0.0021555545,0.0013271606,0.0028295198,0.002108914,0.0003756081,0.0006919318,299
0.00030287405,0.00037905088,0.994402,0.00040663764,0.0013271606,0.00075521634,0.0012624352,0.0003756081,0.00052443537,300
0.0001894656,0.0002746612,0.9915393,0.0028608823,0.0013271606,0.024775846,0.002108914,0.0003756081,0.0007360041,301
0.00026292604,0.0002746612,0.9879596,0.00052622374,0.0013271606,0.0014096871,0.0012138081,0.0003756081,0.0006919318,302
0.039522044,0.9492581,0.0005967717,0.00013011579,0.0005175299,0.00016100696,0.014209863,0.0008015996,0.0006029831,303
0.0036988982,0.0066711144,0.9932656,0.00061321555,0.0013271606,0.0011033618,0.0024462594,0.00061911484,0.0012586196,304
0.00021875268,0.00020671672,0.0005967717,0.00017132763,0.0012906442,0.000424703,9.203276e-05,0.99848086,0.000629674,305
0.97991836,0.00031469887,0.0005967717,0.00047674688,0.0009406682,0.0013158628,9.203276e-05,0.0017147835,0.00022758542,306
0.93488145,0.00014871663,0.0005967717,0.0015643137,0.000685938,0.0051089963,0.00088457897,0.0065600593,0.0005243236,307
0.00025162927,0.0002148316,0.0005967717,0.00019496924,0.0005341277,0.0002541472,9.203276e-05,0.9993869,0.000629674,308
0.00018697821,0.0014256224,0.0005967717,0.00041094155,0.000685938,0.0014102478,0.0010869513,0.9931629,0.00029755846,309
0.00028972988,0.00021191323,0.0005967717,0.00017969444,0.0005341277,0.0002541472,9.203276e-05,0.9993869,0.000629674,310
0.9835437,0.0002448138,0.0005967717,0.0007782747,0.00077171565,0.00153078,0.00011223325,0.001043072,0.04510072,311
0.13445918,0.7229934,0.0008823823,0.00016659542,0.000105452586,0.0002650369,7.344411e-05,0.00039732349,0.00011564465,312
0.00026292604,0.00037905088,0.994402,0.00040663764,0.0013271606,0.0013267044,0.0010236114,0.0003756081,0.00052443537,313
0.0001931093,0.0002746612,0.9929476,0.0021555545,0.0013271606,0.0016553182,0.002108914,0.0003756081,0.0007816543,314
0.00030287405,0.0002746612,0.994402,0.00040663764,0.0013271606,0.0023153708,0.0010236114,0.0003756081,0.000772902,315
0.00030287405,0.00037905088,0.994402,0.00040663764,0.0013271606,0.001145431,0.0012624352,0.0003756081,0.0006919318,316
0.00013592806,0.9986577,0.0005967717,0.00011186046,0.00032325368,0.00016642077,0.00023445349,0.0005300051,0.00022795136,317
0.00021003823,0.99924845,0.0005967717,0.0001441478,0.00044768056,9.088911e-05,0.000112846865,0.0004116952,0.00015741284,318
0.00030361532,0.99567765,0.0007857135,0.00011186046,0.00032325368,0.00017005585,0.00011233014,0.00023765568,0.00075824,319
0.0007887701,0.99930334,0.0005967717,9.740673e-05,0.00035950507,0.0001150778,0.00012036765,0.00046747306,9.481801e-05,320
0.00025581027,9.174789e-05,0.0005967717,0.00013949248,0.00050415617,0.00022898258,0.00011310844,0.9989637,0.000629674,321
0.9948967,0.00025980765,0.0005967717,9.135451e-05,0.0005627115,0.0015079741,9.203276e-05,0.00067051343,0.0047091655,322
0.0001727833,0.0068411627,0.0005967717,0.0009397213,0.0010289081,0.0015633345,0.060741983,0.9886518,0.00094761717,323
0.0010746605,0.0001780671,0.0005967717,0.00040314396,0.000363488,0.0014576648,0.00013979115,0.00015171444,0.990901,324
0.002651131,0.00012748914,0.0005967717,0.00011696786,0.00070905726,0.0024945925,0.00011223325,0.00169066,0.15205626,325
0.00041673298,7.6461394e-05,0.0005967717,0.101172134,0.0007280424,0.9930351,0.00040603185,0.00063428294,0.00012842142,326
0.00040339597,0.0001491529,0.0005967717,0.0032422985,0.00056502013,0.9963799,0.0014506252,0.00048615993,0.00012842142,327
0.004648544,0.99352396,0.0008823823,0.00018273614,0.0005144069,0.00061648135,0.00013241406,0.0004910504,0.00039118854,328
0.00048077543,7.6461394e-05,0.0005967717,0.00035749015,0.00056502013,0.9994599,0.0006050625,0.0005551597,0.00012842142,329
0.00032326786,0.9972692,0.0005967717,0.0004560811,0.00034597493,0.00045652018,0.0001363748,0.00050734513,0.00031681967,330
0.00024703378,0.00037905088,0.994402,0.00040663764,0.0013271606,0.0039959545,0.0012624352,0.0003756081,0.0011531009,331
0.00030287405,0.00037905088,0.994402,0.00040663764,0.0013271606,0.000718131,0.0010236114,0.0003756081,0.00052443537,332
0.004029765,0.0028071122,0.0005967717,0.0004560811,0.00034597493,0.0005613632,0.0032715625,0.0007801571,0.99482524,333
0.00030287405,0.0002746612,0.994402,0.00040663764,0.0013271606,0.000718131,0.0012624352,0.00048436888,0.0011531009,334
0.0032392025,0.014605833,0.9932656,0.00061321555,0.0013271606,0.0011026043,0.0024462594,0.00061911484,0.0012586196,335
0.00012368249,0.9985403,0.0067137703,0.00011186046,0.0011831028,0.00014036617,0.00014086267,0.00021365397,0.00037355782,336
0.00040793754,0.00013348962,0.0005967717,0.00013949248,0.0005341277,0.00022898258,0.00011310844,0.9993492,0.000629674,337
0.0003125604,0.00012748914,0.0005967717,0.00017458295,0.00102347,0.00018821994,9.203276e-05,0.99718106,0.00096776156,338
0.0003586096,6.160341e-05,0.0005967717,0.0007063507,0.0005341277,0.00029375713,9.203276e-05,0.9993869,0.000629674,339
0.00035716535,9.174789e-05,0.0005967717,0.00013949248,0.00050415617,0.00022898258,0.00011310844,0.99901795,0.000629674,340
0.036996756,0.0005661341,0.0005967717,0.0015703359,0.00085129455,0.46515453,0.0035677126,0.00022510212,0.9705081,341
0.0024834198,8.014179e-05,0.0005967717,0.007531086,0.0005627115,0.000120464436,0.00088457897,0.003513007,0.9908317,342
0.9902896,5.3877025e-05,0.0005967717,6.337057e-05,0.0009919745,0.001893625,8.826832e-05,0.00016070234,0.0022460043,343
0.9925247,5.865891e-05,0.0005967717,0.00024608147,0.00012838788,0.004919753,5.9975024e-05,0.00039378012,0.00016861915,344
0.00047401604,0.0001491529,0.0005967717,0.0032422985,0.00056502013,0.9935202,0.0005464858,0.000353844,0.00012842142,345
0.0023586405,0.00053390197,0.0005967717,0.0004560811,0.00034597493,0.0006873423,0.0010236114,0.0011012622,0.99657506,346
0.00030287405,0.00037905088,0.994402,0.00040663764,0.0013271606,0.00088796567,0.0012624352,0.00042984105,0.00052443537,347
0.00053236476,0.0002746612,0.994402,0.00040663764,0.0013271606,0.0018829026,0.0012624352,0.00042325907,0.00052443537,348
0.00030287405,0.00037905088,0.994402,0.00040663764,0.0013271606,0.0013951734,0.0012624352,0.0003756081,0.0004551751,349
0.00026292604,0.00041854943,0.994402,0.00040663764,0.0013271606,0.00086120097,0.0012624352,0.0006530253,0.00067084964,350
0.00024915746,0.99916553,0.0005967717,0.00011186046,0.00044768056,9.464836e-05,0.00012036765,0.00039700075,0.00010879229,351
0.007552972,0.9985846,0.009897937,0.00016659542,0.0010867681,7.75404e-05,0.00029700607,0.00024178703,0.0019808665,352
0.060306896,0.0001780671,0.0005967717,0.00031792134,0.0005627115,0.00016472646,0.00072546775,0.0043445863,0.8291609,353
0.0011670592,8.580045e-05,0.0005967717,0.00024344074,0.00086507667,0.004265147,0.00011223325,0.0018865896,0.9949031,354
0.0018312992,0.9967326,0.0008823823,0.00018273614,0.0005144069,0.0005337918,0.00011957588,0.0008555981,0.00039204926,355
0.0003617883,7.6461394e-05,0.0005967717,0.0007068157,0.00056502013,0.98162603,0.0073443106,0.0010016928,0.0017419984,356
0.0007385859,0.9864115,0.0005967717,0.0004560811,0.00034597493,0.0009164547,0.0001363748,0.0065108794,0.00031681967,357
0.0008639288,0.99685043,0.0005967717,0.0004560811,0.00034597493,0.0003987067,0.00036734118,0.00050734513,0.0009575161,358
0.00032326786,0.9953666,0.0005967717,0.0004560811,0.00034597493,0.00049499,0.0001363748,0.0005071261,0.00048950635,359
0.00275427,0.996626,0.0005967717,0.0004560811,0.00034597493,0.0003987067,0.0005672211,0.0013600723,0.0004259406,360
0.00021444929,0.0002746612,0.9915393,0.00040663764,0.0013271606,0.013716016,0.0012138081,0.0003756081,0.0006919318,361
0.002749895,0.00070711545,0.0005967717,0.0004560811,0.00034597493,0.00060657645,0.0010236114,0.0011583252,0.99614775,362
0.00030287405,0.00030328523,0.994402,0.00040663764,0.0013271606,0.0015667039,0.0010236114,0.0003756081,0.0004551751,363
0.00026292604,0.00037905088,0.994402,0.00040663764,0.0013271606,0.0013267044,0.0012624352,0.0003756081,0.0004551751,364
0.00030287405,0.0002746612,0.994402,0.00040663764,0.0013271606,0.0013267044,0.0012624352,0.0003756081,0.00067918753,365
0.00030287405,0.0003396327,0.994402,0.00040663764,0.0013271606,0.0028699818,0.0012624352,0.00042325907,0.0011531009,366
0.0006624764,0.9976714,0.0005967717,9.973003e-05,0.0003401818,0.00020454398,0.00024764478,0.00044953907,0.00010950483,367
0.00016423337,0.9992225,0.0005967717,0.00011186046,0.00029181485,0.00021380068,0.00014777745,0.00048327012,0.00027532977,368
0.0002556213,7.7371624e-05,0.0005967717,0.00013949248,0.00050415617,0.00019415983,0.00011310844,0.9989637,0.000629674,369
0.00037497643,0.00012004052,0.0005967717,0.0004925717,0.0005341277,0.0002691174,9.203276e-05,0.9992968,0.000629674,370
0.00023255331,8.580045e-05,0.0005967717,0.00017132763,0.0009811859,0.00079073425,9.203276e-05,0.99821943,0.00054636656,371
0.00025581027,0.00014145479,0.0005967717,0.00013949248,0.0005341277,0.0002796148,0.00011310844,0.99886274,0.000629674,372
